open,high,low,close,volume,Name,year,month,day,day_of_week,week_of_year,quarter,is_month_start,is_month_end,is_quarter_start,is_quarter_end,open_EMA_5,open_EMA_10,open_EMA_20,high_EMA_5,high_EMA_10,high_EMA_20,low_EMA_5,low_EMA_10,low_EMA_20,close_EMA_5,close_EMA_10,close_EMA_20
206.22,207.77,204.45,205.11,474762,AMG,2015,1,29,3,5,1,0,0,0,0,139.54882114853768,110.08557550098377,90.58002171342541,140.62684600924658,110.94260895769995,91.32506291632679,138.03856388761878,108.77713149341642,89.35747578728166,139.04916679367983,109.58394753413242,89.9464459007505
46.68,47.02,46.56,46.78,8495499,AMAT,2017,7,24,0,30,3,0,0,0,0,108.59254743235847,98.55728904625944,86.39906726452776,109.42456400616439,99.3203164199363,87.10553311477186,107.54570925841253,97.4649257673407,85.28152571230245,108.29277786245324,98.16504798247198,85.83535581496474
80.0,80.935,79.84,80.72,1308264,ABC,2017,9,6,2,36,3,0,0,0,0,99.061698288239,95.18323649239409,85.78963228695369,99.92804267077628,95.97753161631152,86.5178632943174,98.31047283894169,94.26039380964238,84.76328516827365,99.10185190830217,94.99322107656796,85.34817907068239
68.2856,68.3642,66.5714,66.7728,174570949,AAPL,2013,9,20,4,38,3,0,0,0,0,88.802998858826,90.29275713014061,84.1225815929581,89.40676178051753,90.95692586789124,84.78894298057288,87.7307818926278,89.2260312987983,83.0307246760571,88.32550127220145,89.86223542628288,83.57909534966502
67.03,67.28,66.47,67.21,2620759,AEP,2016,6,17,4,24,2,0,0,0,0,81.54533257255068,86.0631649246605,82.49471667934304,82.03117452034502,86.65203025554737,83.12142460147071,80.6438545950852,85.08857106265316,81.4535128021469,81.28700084813431,85.74364716695871,82.02013388779216
54.01,54.72,53.86,54.61,1586644,AKAM,2014,5,27,1,22,2,0,0,0,0,72.36688838170045,80.23531675654041,79.7818865194056,72.92744968023001,80.84620657272058,80.41652702037825,71.71590306339014,79.41064905126167,78.82555920194243,72.39466723208955,80.08298404569348,79.40964494609767
178.08,180.54,177.81,179.62,287106,ADS,2013,5,20,0,21,2,0,0,0,0,107.60459225446698,98.02525916444216,89.14361161279555,108.79829978682,98.97235083222593,89.95209587558033,107.0806020422601,97.30144013285046,88.25264880175743,108.13644482139304,98.18062331011284,88.95348828456456
57.72,58.82,57.19,58.66,746291,ALLE,2015,2,13,4,7,1,0,0,0,0,90.97639483631133,90.69703022545268,86.15088669729121,92.13886652454667,91.67192340818485,86.9871343636203,90.45040136150674,90.00845101778674,85.29430129682815,91.64429654759536,90.99505543554686,86.06839416222508
63.26,63.71,63.16,63.35,2093716,ADP,2013,3,8,4,10,1,0,0,0,0,81.73759655754088,85.70847927537037,83.97080224993014,82.66257768303112,86.58793733396942,84.77026442422789,81.35360090767117,85.12691446909824,83.18627260189213,82.21286436506358,85.96868171999287,83.9047375753465
39.95,40.65,39.03,39.1,5170753,ADM,2016,5,3,1,18,2,0,0,0,0,67.80839770502726,77.38875577075757,79.77834489279394,68.65838512202075,78.23558509142953,80.56833447906332,67.24573393844746,76.74565729289856,78.98091330647384,67.84190957670906,77.44710322544871,79.63761971102778
87.62,89.79,87.05,89.16,1812784,ABC,2017,5,19,4,20,2,0,0,0,0,74.41226513668485,79.2489819942562,80.52516918871834,75.70225674801384,80.3363878020787,81.44658833820016,73.84715595896498,78.61917414873517,79.74939775347633,74.94793971780604,79.57672082082166,80.54451307188228
213.5,216.51,212.3,214.48,888200,ADS,2016,4,14,3,15,2,0,0,0,0,120.77484342445656,103.65825799530052,93.18943878979277,122.63817116534256,105.09522638351893,94.30977040122872,119.99810397264332,102.92477884896513,92.37326463409762,121.45862647853735,104.10458976249043,93.30027373170302
31.09,32.01,31.08,31.51,10132516,AAL,2016,5,13,4,19,2,0,0,0,0,90.87989561630438,90.46402926888224,87.27520652409822,92.42878077689505,91.8070034046973,88.37645893444503,90.35873598176222,89.86209178551692,86.53581085942166,91.47575098569158,90.90557344203762,87.41548575725511
154.33,157.65,153.97,155.43,936066,ADS,2013,2,25,0,9,1,0,0,0,0,112.0299304108696,102.07602394726729,93.66137733132696,114.16918718459671,103.77845733111596,94.97393903592646,111.56249065450815,101.51807509724112,92.95811458709578,112.79383399046105,102.63728736166715,93.89305854227842
88.7,88.94,87.86,87.97,2384471,ADP,2016,8,2,1,31,3,0,0,0,0,104.25328694057974,99.64401959321869,93.18886520453391,105.75945812306448,101.08055599818577,94.39927817536204,103.66166043633878,99.03478871592455,92.47257986451523,104.51922266030738,99.97050784136403,93.3289577287281
48.23,48.5,47.34,47.45,908516,AIZ,2013,5,3,4,18,2,0,0,0,0,85.5788579603865,90.29601603081528,88.90706851838783,86.672972082043,91.52045490760653,90.02791834913708,84.88777362422586,89.63573622212009,88.17423892503759,85.49614844020492,90.42132459747965,88.95953318313494
148.3,151.52,147.4,151.07,3811075,AMGN,2016,2,17,2,7,1,0,0,0,0,106.48590530692434,100.84219493430341,94.56353818330328,108.28864805469534,102.42946310622352,95.8843070777907,105.72518241615057,100.13832963628006,93.81478759884352,107.35409896013661,101.44835648884698,94.87481573712208
65.29,65.55,64.92,65.43,1345186,AKAM,2017,12,28,3,52,4,0,0,0,0,92.7539368712829,94.37815949170279,91.77558216584583,94.04243203646357,95.72410617781924,92.99532545133444,92.12345494410039,93.73499697513822,91.06290306562033,93.37939930675775,94.8995643999657,92.07054757168187
124.61,125.3,122.58,122.89,951297,ALXN,2016,10,6,3,40,4,0,0,0,0,103.37262458085527,99.87485776593864,94.90266957862242,104.46162135764239,101.10154141821573,96.07196112263593,102.27563662940027,98.97954297965853,94.06453134508507,103.21626620450516,99.98873450906284,95.00573351723598
42.7,43.26,42.12,42.94,1372206,ALK,2014,8,6,2,32,3,0,0,0,0,83.14841638723686,89.47942908122252,89.93098676161075,84.06108090509494,90.58489752399468,91.04225053952774,82.22375775293352,88.64144425608424,89.11743312174363,83.12417746967012,89.61623732559687,90.04709222988018
113.85,116.72,113.37,116.44,890537,ALXN,2013,10,4,4,40,4,0,0,0,0,93.38227759149125,93.9104419755457,92.20898802240973,94.9473872700633,95.33673433781382,93.48775048814414,92.60583850195569,93.13754530043255,91.42720139586329,94.22945164644675,94.49328508457926,92.56070249370111
50.67,51.23,50.61,50.92,7278160,AIG,2014,1,3,4,1,1,0,0,0,0,79.14485172766084,86.0485434345374,88.25289392503737,80.37492484670888,87.31732809457493,89.4632028226066,78.60722566797045,85.40526433671754,87.53984888197155,79.79296776429784,86.57086961465576,88.5949213038248
90.19,91.15,89.255,89.43,2243390,ABC,2014,12,16,1,51,4,0,0,0,0,82.82656781844057,86.80153553734877,88.43738021789096,83.96661656447259,88.01417753192494,89.62385017283454,82.15648377864697,86.10521627549616,87.70319660749807,83.00531184286524,87.09071150290016,88.67445260822244
42.76,43.03,42.3,42.61,3170663,ABBV,2013,8,30,4,35,3,0,0,0,0,69.47104521229372,78.79398362146718,84.08715353047278,70.32107770964839,79.83523616248404,85.18634063256458,68.87098918576466,78.14063149813322,83.3790826448792,69.5402078952435,79.00330941146376,84.28736188362983
28.64,29.77,28.53,29.59,16269116,AMAT,2016,9,12,0,37,3,0,0,0,0,55.86069680819582,69.67507750847314,78.80647224185631,56.80405180643226,70.73246595112329,79.90859390565367,55.42399279050977,69.12051668029082,78.15536048822405,56.22347193016233,70.01907133665216,79.07808932328413
125.96,126.89,124.52,124.58,1049525,AET,2016,12,28,2,52,4,0,0,0,0,79.22713120546388,79.90869977965984,83.29728440929857,80.16603453762151,80.9429266872827,84.38301353368666,78.45599519367317,79.19315001114703,82.57104044172651,79.00898128677488,79.93924018453359,83.4116046258285
90.74,92.48,90.36,92.24,435110,ANSS,2016,5,2,0,18,2,0,0,0,0,83.06475413697592,81.87802709244896,84.00611446555584,84.27068969174769,83.04057638050402,85.15415510190698,82.42399679578212,81.22348637275664,83.31284611394304,83.41932085784993,82.17574196916384,84.2524041852734
133.71,137.6102,133.64,135.4,5051463,AMGN,2016,11,4,4,44,4,0,0,0,0,99.94650275798395,91.30202216654915,88.73981784978862,102.05052646116513,92.96232612950328,90.14996890172536,99.49599786385474,90.75376157770997,88.1059083888056,100.74621390523329,91.85287979295224,89.12360378667594
1163.71,1177.93,1162.45,1174.26,3214337,AMZN,2017,12,14,3,50,4,0,0,0,0,454.53433517198926,286.28529086354024,191.11793043552302,460.67701764077674,290.22917592413904,193.74806710156105,453.81399857590316,285.60762310903544,190.42439330415743,458.58414260348883,288.65417437605186,192.46992723556394
75.52,75.73,75.26,75.52,2143141,ADI,2017,2,3,4,5,1,0,0,0,0,328.1962234479929,247.96432888835108,180.10860372737795,332.3613450938512,251.22932575611375,182.50825118712666,327.62933238393543,247.36260072557445,179.45635584661864,330.8960950689926,249.90250630767875,181.331838927415
113.88,113.88,112.4,113.06,2472034,AMGN,2013,10,2,2,40,4,0,0,0,0,256.75748229866196,223.58535999955996,173.80111765810386,259.5342300625675,226.25672107318397,175.97222726454316,255.88622158929033,222.82394604819726,173.07003624217876,258.2840633793285,225.0220506153735,174.82975902956593
56.88,57.27,56.61,57.04,2000503,AFL,2015,9,22,1,39,3,0,0,0,0,190.13165486577466,193.2752945450945,162.66577311923683,192.11282004171167,195.5318626962414,164.66725323934855,189.46081439286024,192.60322858488865,161.97860421911412,191.20270891955232,194.4798595943965,163.61168674103584
81.22,82.06,81.15,81.28,4060269,ADBE,2015,6,29,0,27,2,0,0,0,0,153.82776991051645,172.9016046278046,154.90903282216667,155.42854669447445,174.9006149332884,156.79989578798202,153.3572095952402,172.33900520581798,154.28064191253182,154.56180594636822,173.89806694086985,155.77057371808007
18.76,18.95,18.58,18.89,10102043,AMAT,2016,2,25,3,8,1,0,0,0,0,108.8051799403443,144.8758583318401,141.9424582676746,109.9356977963163,146.5459576726905,143.6713342843647,108.43147306349347,144.38282244112378,141.35677125419545,109.33787063091216,145.71478204252986,142.73432860207245
58.96,58.99,57.01,57.75,2153156,ALB,2013,4,18,3,16,2,0,0,0,0,92.19011996022955,129.25479318059644,134.03936700408653,92.95379853087755,130.6266926412922,135.6064453049014,91.29098204232899,128.49685472455582,133.32374542046256,92.14191375394145,129.72118530752442,134.6405830209227
65.49,66.36,65.36,66.31,1016438,AME,2017,9,18,0,38,3,0,0,0,0,83.29007997348637,117.66119442048799,127.5108558608402,84.08919902058503,118.94183943378452,129.01154575205365,82.64732136155267,117.0174265928184,126.85100776137088,83.53127583596097,118.19187888797453,128.13290844750148
57.36,57.51,56.32,56.39,1451304,ADSK,2016,4,7,3,14,2,0,0,0,0,74.64671998232424,106.69734088949016,120.8298219693316,75.22946601372335,107.77241408218732,122.20187472804854,73.87154757436846,105.98153084866958,120.1337689269546,74.48418389064065,106.95517363561551,121.3002505001204
46.47,46.7,46.09,46.27,864310,AIV,2017,9,11,0,37,3,0,0,0,0,65.25447998821616,95.74691527321922,113.7479341627286,65.71964400914891,96.6683387945169,115.0112199920439,64.61103171624565,95.09216160345692,113.08198141010178,65.07945592709378,95.92150570186723,114.15451235725179
45.6,45.7,45.32,45.51,541975,AJG,2014,9,17,2,38,3,0,0,0,0,58.70298665881077,86.62929431445208,107.25765471865921,59.04642933943261,87.40136810460473,108.41015142137306,58.180687810830435,86.04267767555565,106.62845937104446,58.55630395139585,86.75577739243681,107.61693975179924
60.28,60.305,59.23,59.45,1794646,AEE,2017,9,12,1,37,3,0,0,0,0,59.22865777254052,81.83851353000625,102.78359236450119,59.46595289295508,82.47475572194932,103.82870842886135,58.530458540553624,81.16764537090916,102.11432038332595,58.8542026342639,81.79109059381193,103.02961215638979
53.86,54.99,53.71,54.89,6461741,AIG,2016,4,1,4,13,2,1,0,1,0,57.439105181693684,76.75151107000511,98.12420261550108,57.97396859530339,77.47752740886763,99.17740286420789,56.92363902703575,76.17534621256203,97.50438510872348,57.532801756175935,76.89998321311884,98.44488718911457
53.13,53.34,52.67,52.87,792700,AME,2014,9,2,1,36,3,0,0,0,0,56.0027367877958,72.45669087545872,93.83904046164383,56.42931239686893,73.08888606180078,94.81193592475952,55.50575935135717,71.9016469011871,93.23444366979743,55.97853450411729,72.53089535618814,94.10442174253224
46.25,46.48,45.3138,45.44,4511667,ABBV,2013,5,24,4,21,2,0,0,0,0,52.7518245251972,67.69183798901167,89.30675089386823,53.112874931245955,68.25090677783699,90.20889440811575,52.10843956757145,67.06749291915308,88.67057284410244,52.46568966941153,67.60527801869938,89.46971490991012
11.41,11.49,11.3,11.37,23816482,AMD,2017,11,22,2,47,4,0,0,0,0,38.97121635013147,57.45877653646409,81.88801271349983,39.238583287497306,57.93074190913935,82.71185684543806,38.505626378380974,56.92794875203434,81.30194685894982,38.76712644627436,57.38068201529949,82.03164682325202
209.54,212.02,209.54,211.18,251208,ADS,2013,9,26,3,39,3,0,0,0,0,95.82747756675431,85.1099080752888,94.04534483602366,96.83238885833154,85.9469706529322,95.02691809825347,95.51708425225398,84.67559443348264,93.51509477714507,96.23808429751624,85.34419437615412,94.33148998294232
82.88,82.88,79.68,79.74,549650,ANSS,2014,1,24,4,4,1,0,0,0,0,91.51165171116955,84.7044702434181,92.98197866116426,92.18159257222104,85.38933962512633,93.87006875556267,90.23805616816932,83.7673045364858,92.19746670313125,90.73872286501083,84.3252499441261,92.94182427028115
59.74,59.99,57.86,58.1,3522721,AKAM,2017,4,3,0,14,2,0,0,0,0,80.92110114077971,80.16547565370571,89.81607593152957,81.45106171481403,80.77127787510335,90.64339554074718,79.44537077877955,79.05688552985201,88.92723177902351,79.8591485766739,79.55702268155771,89.62355529215912
105.91,106.49,105.26,106.17,1495699,AMT,2016,4,12,1,15,2,0,0,0,0,89.25073409385314,84.84629826212284,91.34883060471722,89.7973744765427,85.4474091705391,92.15259596543791,88.05024718585304,83.82108816078801,90.4827335143546,88.62943238444927,84.3957458303654,91.19940716909636
199.71,200.795,196.89,197.36,256852,AMG,2017,12,4,0,49,4,0,0,0,0,126.07048939590209,105.7306076690096,101.66894197569653,126.7965829843618,106.41969841225927,102.49949158777716,124.33016479056869,104.37907213155381,100.61675889393987,124.87295492296619,104.93470113393533,101.30993981965861
51.78,52.21,51.63,52.15,924129,AEE,2016,7,28,3,30,3,0,0,0,0,101.30699293060141,95.92140627464421,96.91761416848733,101.93438865624121,96.56338961003031,97.71001619846504,100.09677652704579,94.78833174399857,95.95135328499323,100.63196994864413,95.33748274594709,96.62804078921494
72.62,73.23,72.51,73.11,4335669,ABBV,2017,7,14,4,28,3,0,0,0,0,91.74466195373428,91.68478695198162,94.60355567625045,92.36625910416082,92.32095513547934,95.37858608432552,90.90118435136387,90.73772597236247,93.7188434483272,91.45797996576275,91.29612224668398,94.38822738071828
43.27,44.19,43.11,43.81,3307108,AAL,2015,12,24,3,52,4,0,0,0,0,75.58644130248953,82.88209841525769,89.71464561184564,76.30750606944055,83.569872383574,90.50348264772309,74.97078956757592,82.07813943193293,88.89895359610557,75.57531997717517,82.66228183819598,89.5712533444594
205.34,213.5,204.86,209.22,4041592,AGN,2014,4,1,1,14,2,1,0,1,0,118.83762753499302,105.14717143066537,100.7265841250032,122.03833737962702,107.1935319501969,102.21743668127327,118.26719304505062,104.40211408067239,99.94286277742884,120.12354665145011,105.67277604943308,100.96637207355849
70.0,70.63,69.84,69.93,501788,ALLE,2016,7,11,0,28,3,0,0,0,0,102.55841835666202,98.75677662508984,97.8002427797648,104.90222491975135,100.5456170501611,99.20910937829485,102.12479536336708,98.11809333873195,97.07592346529276,103.39236443430009,99.1740894949907,98.01052711417196
125.9,126.42,123.79,125.63,1335715,ALXN,2016,9,1,3,35,3,1,0,0,0,110.33894557110803,103.69190814780077,100.4764101340729,112.07481661316757,105.25005031376817,101.8006227708382,109.34653024224474,102.78571273168978,99.62012123050297,110.80490962286673,103.98425504135602,100.64095310329844
64.68,64.78,63.9602,64.48,1625031,AET,2013,9,27,4,39,3,0,0,0,0,95.11929704740537,96.59883393910972,97.06722821654215,96.30987774211172,97.8918593476285,98.27484917361552,94.21775349482984,95.72652859865528,96.22393825616935,95.36327308191116,96.80166321565491,97.19705280774622
207.19,211.99,207.0,211.47,368088,ADS,2013,9,30,0,40,3,0,1,0,1,132.4761980316036,116.70631867745341,107.55511124353814,134.86991849474117,118.63697582987785,109.10486353803309,131.81183566321988,115.95806885344523,106.77403937462941,134.06551538794076,117.65045172189947,108.08019063557991
68.75,68.85,68.15,68.58,3293893,AFL,2016,12,6,1,49,4,0,0,0,0,111.23413202106906,107.9869880088255,103.85938636320117,112.86327899649413,109.58479840626369,105.27106701060136,110.59122377547993,107.26569269827336,103.09555943418852,112.23701025862718,108.72855140882683,104.31826771790564
164.09,166.76,164.09,166.49,423655,AMG,2013,5,28,1,22,2,0,0,0,0,128.8527546807127,118.18753564358451,109.59563528099153,130.82885266432942,119.98028960512482,111.12715586673457,128.4241491836533,117.59738493495092,108.90455377378962,130.32134017241813,119.23063297085832,110.2393850781051
328.49,328.65,322.13,325.69,2699908,AMZN,2014,6,26,3,26,2,0,0,0,0,195.39850312047514,156.42434734475097,130.44271763518282,196.76923510955294,157.92023694964757,131.84361721275985,192.99276612243554,154.78513312859621,129.21173912866678,195.4442267816121,156.76869970342955,130.7584912611427
50.84,50.84,50.19,50.41,2096401,ADM,2014,9,12,4,37,3,0,0,0,0,147.2123354136501,137.22719328206895,122.86150643183207,148.12615673970197,138.45110295880255,124.12898700202082,145.3918440816237,135.76783619612416,121.6858592116509,147.09948452107474,137.43075430280598,123.10625399817673
63.19,63.41,62.54,62.7,2628320,AEP,2017,1,19,3,3,1,0,0,0,0,119.20489027576674,123.76588541260186,117.17850581927664,119.88743782646799,124.80726605720209,118.3462263351617,117.77456272108248,122.45368416046522,116.05292023911271,118.96632301404983,123.84334442956853,117.3532774269218
73.2,75.47,73.2,75.01,2721716,ANDV,2016,6,20,0,25,2,0,0,0,0,103.86992685051118,114.57208806485606,112.99007669363125,105.08162521764534,115.83685404680169,114.26277620800344,102.91637514738832,113.49846885856245,111.9716897401496,104.3142153426999,114.96455453328333,113.32058433864354
65.69,65.94,65.48,65.77,483151,AIZ,2014,7,22,1,30,3,0,0,0,0,91.14328456700746,105.68443568942767,108.48530748471399,92.03441681176358,106.76469876556502,109.66060704533645,90.43758343159223,104.76783815700563,107.54390976489725,91.46614356179994,106.02009007268636,108.79195725877273
125.35,127.04,125.35,126.17,1007844,AMP,2014,10,31,4,44,4,0,1,0,0,102.54552304467164,109.25999283680446,110.09146867664597,103.70294454117573,110.45111717182593,111.31578732673299,102.0750556210615,108.51004940118642,109.2397278825261,103.03409570786664,109.68371005947064,110.44700894841341
960.0,970.39,951.38,967.99,3468017,AMZN,2017,8,11,4,32,3,0,0,0,0,388.3636820297811,263.9399941392037,191.0351383264892,392.5986296941171,266.803641322403,193.13237900990129,385.17670374737435,261.7591313282434,189.4435633222855,391.35273047191106,265.7393991395669,192.11777000094548
64.11,65.82,64.03,64.87,877822,ALGN,2016,1,6,2,1,1,0,0,0,0,280.27912135318746,227.60726793207573,178.94702991444262,283.6724197960781,230.26116108196607,181.00739053276783,278.1278024982496,225.8083801776537,177.4994144344488,282.5251536479407,229.21769020510015,179.9989347627602
77.29,77.58,76.22,77.3,720813,AAP,2013,2,27,2,9,1,0,0,0,0,212.61608090212502,200.27685558078923,169.26540801782903,214.97494653071874,202.50094997615403,171.1571628629804,210.82520166549975,198.61049287262574,167.85375591688222,214.11676909862717,201.59629198599103,170.21808383297352
46.48,46.65,45.94,46.55,2983514,AEP,2013,8,1,3,31,3,1,0,0,0,157.23738726808338,172.31379092973663,157.57155963517866,158.8666310204792,174.16441361685327,159.29933782841087,155.86346777699984,170.8522214412392,156.2429220200363,158.26117939908482,173.4060570794472,158.44017108697605
106.46,106.72,105.02,105.3,3066827,ACN,2015,12,11,4,50,4,0,0,0,0,140.3115915120556,160.34037439705722,152.70379205087593,141.48442068031946,161.90179295924358,154.2917818447527,138.91564518466657,158.88272663374116,151.36454849431857,140.60745293272322,161.0231376104568,153.37920241202596
103.97,105.199,103.48,104.58,1111843,ADSK,2017,12,27,2,52,4,0,0,0,0,128.19772767470374,150.0912154157741,148.06247852222108,129.38928045354632,151.59219423938112,149.61627881191913,127.1037634564444,148.80950360942458,146.80411530438346,128.59830195514883,150.76074895401013,148.73165932516636
105.17,105.18,104.22,104.45,1323403,ADP,2017,3,20,0,12,1,0,0,0,0,120.52181844980251,141.92372170381515,143.97748056772383,121.31952030236423,143.15361346858452,145.38425225840302,119.47584230429626,140.70232113498375,142.74848527539456,120.54886797009922,142.34061278055373,144.51435843705528
55.04,55.74,53.08,53.16,1113321,ALB,2014,10,13,0,42,4,0,0,0,0,98.69454563320168,126.12668139403056,135.5072443231787,99.45968020157616,127.26022920156915,136.8467044242694,97.34389486953084,124.77099001953215,134.20862953488077,98.08591198006616,126.12595591136214,135.81394334781194
63.56,63.95,63.26,63.26,476269,ALB,2013,12,30,0,1,4,0,0,0,0,86.98303042213446,114.75092114057045,128.6551258162093,87.62312013438411,115.74927843764748,129.90416114576755,85.98259657968723,113.58717365234448,127.45161719822546,86.47727465337744,114.69578210929629,128.90404398135368
75.49,75.67,75.125,75.61,1748051,ALL,2017,1,30,0,5,1,0,0,0,0,83.15202028142298,107.61257184228491,123.59178050037984,83.63874675625608,108.46213690352975,124.73900294140873,82.3633977197915,106.59405117010002,122.46812984601351,82.8548497689183,107.58927627124241,123.8284207450343
151.44,154.38,151.26,153.97,266169,AMG,2013,4,10,2,15,2,0,0,0,0,105.91468018761532,115.58119514368764,126.24399188129604,107.21916450417072,116.81083928470616,127.56195504222694,105.32893181319433,114.71513277553638,125.21021271782175,106.55989984594554,116.02213513101651,126.69904734074531
172.28,180.88,172.27,180.44,1791791,ALXN,2015,1,16,4,3,1,0,0,0,0,128.03645345841022,125.89006875392624,130.6283736068869,131.77277633611382,128.45977759657777,132.63986408582437,127.64262120879623,125.17965408907521,129.69209722088635,131.18659989729701,127.73447419810441,131.81723330829337
88.31,89.66,87.93,89.02,1615231,ANDV,2015,5,28,3,22,2,0,0,0,0,114.79430230560682,119.05732898048511,126.5980523109929,117.73518422407588,121.40527257901816,128.54654369669825,114.40508080586416,118.40698970924335,125.71475462842099,117.13106659819802,120.69547888935814,127.74130632655114
61.79,62.14,61.1902,61.37,2075217,AKAM,2014,3,6,3,10,1,0,0,0,0,97.12620153707122,108.64508734766963,120.4258568528031,99.20345614938392,110.62976847374212,122.22211096367937,96.66678720390945,108.00393703483546,119.56955894952375,98.54404439879869,109.9090281822021,121.42022953354628
111.5,111.6,109.57,109.6,1558230,ABC,2015,6,24,2,26,2,0,0,0,0,101.91746769138084,109.16416237536606,119.57577524777423,103.33563743292262,110.806174205789,121.21048134809087,100.96785813593964,108.28867575577446,118.61722000195006,102.22936293253247,109.85284123998353,120.29449338749424
79.16,80.21,78.66,78.86,2962264,ABC,2016,11,16,2,46,4,0,0,0,0,94.33164512758722,103.7088601252995,115.72665379560526,95.62709162194842,105.24323344110009,117.30567360065363,93.53190542395977,102.9016438001791,114.81177047795481,94.43957528835499,104.21777919635016,116.34835116011385
60.67,62.16,60.0652,62.02,2627871,ANDV,2014,10,6,0,41,4,0,0,0,0,83.11109675172482,95.8836128297905,110.48316295792856,84.47139441463229,97.40991826999097,112.05370468630566,82.37633694930652,95.11319947287382,109.59781138481625,83.63305019223667,96.54545570610468,111.17422247819825
126.99,128.87,126.32,128.62,37654505,AAPL,2015,4,22,2,17,2,0,0,0,0,97.73739783448322,101.5393195880104,112.05524267622108,99.27092960975486,103.12993312999261,113.65525662094322,97.02422463287101,100.78716320507857,111.19040077673851,98.62870012815779,102.37719103226746,112.83572509932222
102.62,102.8,100.22,100.32,278942,AIZ,2017,8,17,3,33,3,0,0,0,0,99.36493188965548,101.73580693564486,111.15664813562861,100.44728640650325,103.06994528817576,112.62142265704387,98.08948308858068,100.684042622337,110.14560070276342,99.1924667521052,102.00315629912791,111.64375128033915
42.86,43.54,42.58,43.2,1348881,AEE,2014,12,1,0,49,4,1,0,0,0,80.52995459310365,91.0311147655276,104.65220545604494,81.47819093766884,92.2463188721438,106.0422395468492,79.58632205905378,90.11967123645755,103.71078158821452,80.52831116807015,91.3116733356501,105.1252987774497
45.32,45.95,45.19,45.82,3536757,ABBV,2013,9,16,0,38,3,0,0,0,0,68.79330306206911,82.72000298997712,99.0015192221359,69.63546062511257,83.82880634993583,100.31916911381595,68.12088137270253,81.95064010255618,98.13737381790837,68.95887411204677,83.04046000189553,99.47717508435925
113.66,116.91,112.68,116.7,4535874,ALXN,2016,12,15,3,50,4,0,0,0,0,83.74886870804607,88.34545699179947,100.3975650105039,85.39364041674172,89.84356883176568,101.89924824583348,82.97392091513503,87.53779644754596,99.52238583525042,84.87258274136451,89.16037636518725,101.11744412394408
